ID,Loan Status
56492997,0
22540813,0
9862181,0
10097822,0
47771809,0
19101610,0
8293228,0
5669614,0
8395028,0
4220585,0
44164290,0
10650948,0
1411701,0
34749105,0
64641662,0
63441817,0
8340066,0
49676645,0
1478073,0
44419301,0
34182971,0
34869158,0
48154439,0
45122052,0
3026072,0
1332569,0
20648475,0
45921234,0
8769113,0
14765828,0
16700984,0
4147774,0
3367348,0
32234308,0
3113262,0
58301203,0
6924038,0
51077766,1
40279615,0
4323416,0
55317904,0
31498663,0
12073377,0
12504372,0
60558792,0
34332842,0
1784303,0
60058210,0
13143858,0
5969394,0
5270151,0
9616217,0
29294001,0
45056452,1
50470064,0
12518899,0
1967198,0
4750495,0
63493834,0
35805049,0
7816477,0
44222821,0
10963623,0
16935477,0
28815839,0
7293686,0
3827367,0
2238115,0
43664347,0
12659829,0
17789731,0
38807876,0
47912525,1
65047238,1
2848318,1
5366422,0
2271881,0
32784355,0
5712047,0
32338358,0
8201894,0
16677968,0
33926445,0
2563562,0
49662342,0
1885711,0
49974366,0
33891286,0
26478723,0
3257266,0
61945320,0
41766573,0
29623471,0
58931450,0
19485732,0
10811614,0
55246515,0
4918367,0
58919871,0
3120330,0
33162038,0
2570976,0
3903123,0
19772895,0
16698549,0
38940241,0
2002339,0
12267858,0
36633145,0
1772210,1
9839410,0
62203358,0
35609738,0
6896311,0
18249608,0
31170064,0
34600229,0
29153165,0
4989822,0
40671121,1
65310189,0
8825191,0
65493603,0
54395940,0
34490330,0
60338074,0
3159663,0
30413305,0
7142996,0
1629938,0
2769753,0
11548972,0
7247715,0
4386512,0
47849969,0
61557473,0
3453477,0
13657869,0
9519672,0
3311990,0
7815572,1
5546799,0
58984402,0
3165735,1
12579433,0
5315285,1
41927475,0
41189091,0
6605882,0
48948215,0
13101420,0
38969595,0
30488793,1
22239421,0
5429472,0
30171905,0
5973204,0
1360780,0
12798064,1
60091679,0
16275927,0
8161086,0
6597191,0
41904139,0
6004084,0
15545966,0
1841183,0
6080609,1
18746115,1
37405054,0
42234180,0
63222574,0
67735567,0
35779947,1
62638480,0
14448062,0
60604220,0
3710513,0
42660312,0
9682368,1
5986514,0
35690184,0
20655577,0
4950551,0
6630553,0
66221909,1
4774198,0
30170657,0
13874672,0
3822210,0
4025010,0
2425503,0
13652450,0
1743591,0
64756123,0
7153269,0
64264362,0
7441762,0
3885280,0
25264886,1
18626312,0
33110185,0
8405472,1
3188027,0
1387905,0
31139843,0
5521294,0
64058075,0
3409522,0
14099673,0
6036434,0
9021167,0
11348381,0
13490588,0
3540156,0
62717732,0
70930967,0
2925577,0
4966566,0
3866689,0
16845261,0
6468744,0
60570485,0
22496990,0
61174462,0
7572147,0
35328245,0
2542285,0
45597764,1
33625465,0
10115040,0
6141400,0
5620084,1
7678243,0
7551114,0
6701631,0
9080522,0
10347708,0
59515143,0
2790144,0
4781963,0
64715317,0
13352106,0
57022188,0
37784353,0
21856594,0
17188182,0
16309492,0
44724983,0
12808109,0
33175170,1
54151342,0
11084105,0
3727381,0
4217744,0
10658576,0
23390328,0
11883433,0
29591925,0
15411872,0
60211180,0
1551948,1
64260400,0
16502102,0
19234314,0
35902412,0
14129420,1
8212791,0
59468696,0
13562434,0
10972954,0
3593693,0
40565961,0
47977815,0
13261164,0
45764742,0
41182758,0
15702823,1
34524063,0
12666323,0
5793432,0
3117229,0
13731689,0
58230313,0
4167619,1
25381644,0
15150066,0
23269195,0
44851068,0
19839554,0
17422695,1
11820391,0
10657638,1
34682703,1
11197456,0
14669685,0
2541395,0
2199347,0
1720574,1
3678988,1
31243891,1
47555877,0
10307712,0
2866943,0
9809733,0
4107016,0
8810530,0
7073782,0
5859923,0
1821057,0
3668948,0
16179061,0
5516456,0
6938592,0
4151488,0
61883552,0
5632910,0
20849609,0
6489953,0
37292746,0
36621109,0
10461162,0
8964088,0
30899934,0
41416161,0
3004728,0
12291964,0
38691787,0
48738098,0
5618666,0
10145202,0
11877234,0
6554451,0
62323623,0
26264396,0
23247270,0
33329068,1
22926773,0
4927890,0
2820113,0
4921860,0
65653442,0
6653589,0
7882963,0
54786368,0
40802333,0
9143743,0
22317700,0
4594576,0
66576242,0
5575832,0
41748945,0
58532358,0
68037880,0
61609121,0
4915178,0
16621331,0
55101194,0
62809539,1
9444535,0
4566768,0
5502132,0
16870489,1
6841090,0
62276135,0
13452729,0
16394956,0
27750290,1
7380635,0
8843509,0
44168759,0
6796535,0
13250092,0
14459970,0
50206822,0
13124236,0
7241198,0
9432588,0
3446495,0
25146125,0
10888641,0
47798928,0
28207476,0
15508215,0
19597276,0
20325634,0
11350428,0
58363853,0
2577408,0
2287839,1
28549118,1
48006916,1
19554024,0
19172606,0
61774065,0
62256533,0
4394380,0
2838336,0
9458160,0
18227326,0
55972415,0
4366315,0
60356067,0
52958047,0
11117190,0
31172024,0
65620061,0
46111704,0
41004595,0
2106207,0
4077347,0
15133429,0
2938109,0
38645430,0
4763712,1
45589716,0
1509991,0
9861187,0
72015253,0
20905075,0
8810868,0
27145886,0
7353358,0
4003577,0
19257696,0
6587344,0
8816013,0
35757632,0
12522814,0
3528939,0
8688936,0
43298254,0
10539329,0
43589132,0
42947973,0
45245561,0
10928881,0
5113259,0
36286364,0
35008972,0
31698183,0
61450274,0
64143287,0
2202076,0
3967636,1
69917765,0
12558596,0
7075110,0
36417278,0
4525964,0
2954916,1
27961559,0
10595456,0
8395669,0
7418988,0
24866762,0
43129904,0
7239388,0
7447523,0
8719619,0
7790654,1
67342714,0
33439250,0
11571232,0
28310907,1
62479492,0
39674814,0
8506600,0
3950212,1
43831332,0
34808950,0
54462929,0
36840415,0
10800277,0
46527026,0
6365803,0
21464504,0
41319456,0
15284170,1
5280230,0
49419330,0
49330056,0
61675610,0
15881441,0
27751047,0
1487300,0
12668081,0
38008535,0
41943558,0
1602119,0
10069102,0
63001315,0
6789819,0
19084026,0
5935288,1
4776136,1
22869400,0
5668973,0
53029015,0
5366533,1
14489767,1
2853397,0
1919332,0
29940107,0
1545950,0
62869437,0
10515886,0
48105623,1
7602683,0
1900396,0
6461440,0
39015674,0
7357046,0
67980688,1
50851129,0
33062821,0
5386705,0
9145702,0
4928537,0
5933329,0
14632395,0
49293482,0
21777312,0
41129627,0
3448332,0
7675710,0
13923129,0
39898836,0
6549029,0
35360950,0
8151139,0
30135348,0
58616907,0
47267525,0
64003510,0
3255875,0
47298116,0
41806333,0
28157081,0
18781696,0
41450054,0
6083313,0
48538496,0
36776625,0
53097454,0
18585274,0
3894575,1
16111942,0
1710107,0
34574792,0
6113856,0
10438371,0
16597514,0
8910137,1
26080679,0
4722753,0
7314806,0
34356063,0
10266687,0
3285754,0
62207155,0
3255510,0
2298906,0
3265843,0
16664005,0
60128491,0
12658055,0
44697502,0
11229356,0
58316469,0
2768312,0
33051777,1
65867679,0
45751867,0
13571705,0
25100714,0
9699852,0
42104100,0
9797573,0
56721315,0
60217945,1
9767246,0
2411773,0
27599851,0
7232773,0
55673498,0
7727711,0
2681205,0
41551628,0
42853409,0
58802558,0
11942620,0
3445307,0
10234367,0
41480914,1
39637243,0
41921636,0
26913631,0
2225927,0
43686707,0
53615957,0
45996989,1
51266283,0
31555068,1
7145908,0
41419781,0
8538095,0
7734827,0
2134865,0
15989930,0
4952479,0
26090976,0
4069238,0
58386685,0
24927916,0
30606365,0
2190471,1
6720319,0
64150821,0
17110700,0
42924342,0
10498917,0
24836957,0
3594853,0
61773241,0
21372931,0
10846732,0
2859747,0
39687714,0
1954702,0
8476253,0
12218104,0
38546348,0
5690494,0
13560946,0
2914564,1
1639058,0
30873113,0
60804430,1
6080993,0
51512917,0
1441071,0
6774957,0
63436279,0
4815837,0
59647196,0
61810193,1
24336622,0
45462249,0
57905919,0
10666804,1
12964410,0
3804868,0
35158829,0
23854129,1
10351082,1
44011650,0
38592310,0
36254402,0
35619737,0
64934748,0
49100049,0
61177947,0
35038218,0
32460053,0
11956742,0
51104961,0
69336152,0
2348198,0
12273283,0
62745782,0
3793108,0
2963481,0
67528949,0
14389472,0
6594766,0
10429431,0
63012086,1
7919507,0
65600927,0
6284604,0
9203032,0
12529889,0
14164110,0
5505110,0
20529340,0
11190000,0
12852640,0
6384949,0
21442642,0
21285538,0
42176238,0
21348431,0
37166759,0
3271341,0
64266429,0
2018274,0
4772821,0
47473732,1
61979396,0
2632912,1
52352433,0
35174910,0
16151600,0
15493093,0
67552837,0
31911943,0
8786334,0
16210365,0
19484820,0
42112412,0
26075772,0
63142034,0
6931678,0
4624240,0
3911215,0
17565611,0
2741006,0
64687312,0
58687597,0
3640885,0
2240649,0
37343318,0
2241147,0
17606259,0
6589159,0
6339190,0
36568117,0
51965310,0
12452255,1
43897736,0
62187861,0
17471654,0
3968512,0
38201589,0
43320512,0
50831543,0
32009260,0
1972772,0
4507611,0
6922420,0
36885381,0
17046988,0
31123649,1
56638980,0
34308844,0
11550829,1
38075837,0
4715647,0
16242830,0
2523531,1
60898180,0
6666379,0
61265946,0
42664155,0
16915282,0
65096588,0
8346454,0
8363251,0
59681461,0
2455262,1
33909301,0
17981279,0
3873051,0
53751986,0
43001863,0
3285569,0
48784096,0
7970187,0
18486976,1
4648678,0
5055782,0
6363606,0
25924674,0
30142102,0
35080758,0
33169004,0
48417571,0
1410624,0
8274826,0
49265717,0
58004728,0
40857793,0
4561988,0
39148622,0
28619070,0
8274390,0
62668776,0
39214389,0
60463424,0
48720954,0
54373671,0
1943577,0
39213151,0
42607356,0
60331383,0
36659015,0
1690493,0
60982120,0
65297376,0
1460456,0
23255998,0
9241356,0
58338205,0
40443107,0
27876008,0
4377076,0
43470100,0
8257969,0
8391529,0
62332682,0
12713812,0
3026654,0
36931771,1
26682973,0
1394778,0
8288049,0
61002119,0
62180033,0
16713483,0
68470928,0
45067823,0
16972756,1
7953574,0
40375050,0
2894263,0
2106341,0
13087106,0
12407166,0
67315811,0
64840615,0
40483844,0
34837202,0
61064696,1
5672741,1
23037030,1
4874316,0
7345565,1
41469014,0
8819084,0
2482840,0
3124433,0
64256767,0
43410245,0
23518143,0
1749917,0
48401322,0
28955445,1
35335127,1
1820795,1
62105718,0
2560832,0
5097563,0
20148583,0
7003566,0
11053945,1
9679428,0
43880580,0
40367315,1
61094626,0
4266787,0
14264930,0
46348742,0
33499368,0
45341168,0
20284873,0
67577761,0
65406780,0
5797070,0
38110646,0
12538220,0
5235936,0
12988318,0
31872615,0
20488106,0
46301152,0
32895706,1
39458049,0
58907929,0
12264865,0
34889850,0
43389030,0
1399648,0
44212858,0
25032832,0
47909893,0
61317694,0
43133002,0
3401715,0
9943607,0
42150622,0
35195757,0
19421940,0
49347367,0
2188542,0
20694537,0
1585173,0
33030102,1
53854020,0
6309791,0
40518129,0
2599748,0
38201377,0
2742534,0
53119465,1
4942416,0
4563364,0
5641946,0
32428490,0
58513480,0
29549542,1
12434400,0
17527504,0
19175469,0
6801249,0
19740045,0
18189807,0
68457424,0
18225992,0
39241651,0
51706152,0
11185270,0
16629890,0
6434504,0
44386058,1
12062012,0
33527857,0
41586090,0
14099374,0
10182288,0
48418096,0
63385317,1
48500981,0
7655541,0
54895746,0
10994133,0
2238728,0
1498804,1
26292307,0
6448489,0
3699190,0
17549685,0
4638357,0
29054149,1
6428838,0
7862731,0
7393284,0
39110259,1
4174295,0
29485705,0
4549368,0
